https://news.yahoo.co.jp/articles/39bc92e071889f8f3d34a300e558dbf1f6e6c1c7,"三菱電機三菱電機は、広島大学の山本元道教授と共同で、アルミニウム合金とステンレス合金という異なる材料について、積層製造（AM）を応用して高強度に接合する新技術を開発した。アルミ合金と鉄系合金の相性は極めて悪く、溶接はほぼ不可能と言われていた。自動車や船舶、航空宇宙分野における軽量化や耐腐食性、冷却性の向上などの用途として応用の可能性を探る。

【写真】アルミニウム合金とステンレスを接合

ワイヤを通電加熱した状態で供給する「ホットワイヤ法」と高出力の半導体レーザー、フラックス塗布法を組み合わせた技術を開発した。ホットワイヤ法はワイヤ自体を通電加熱するため、基材とワイヤに加える熱量をそれぞれ個別に制御でき、「精密な入熱制御と高速造形との両立ができる」（三菱電機先端技術総合研究所の森田大嗣氏）。

今回の実験では、基材に板厚15ミリメートルのステンレス鋼、ワイヤには直径1・2ミリメートルのアルミ合金を用いた。新技術と加工条件の適正化により、母材のステンレス合金の溶け込み深さを抑制することに成功し、さらに溶融アルミ合金のぬれ性（付着しやすさ）を向上させた。

これにより、接合部の強度を低下させて剝離を引き起こす金属間化合物（IMC）の厚さを1・5マイクロメートル（マイクロは100万分の1）まで薄くすることを可能にした。

この技術を用いて多層造形体を作成し、引張試験を実施したところ平均125メガパスカル（メガは100万）の強度が得られ、実用に耐えうる強度を実証した。

三菱電機のワイヤ・レーザー金属3次元（3D）プリンターの将来技術開発の一環として実施した。広範囲に応用が可能な技術として、「3年後くらいに搭載したい」（森田氏）という。み",溶接,副詞,不可能,アルミ,ステンレス,接合,積層,技術,高,接頭,強度,実現,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/2f4569da733636a052dcb3163c98247c11770949,"Intelのサーバー向け最新CPU「第4世代Xeonスケーラブルプロセッサー(開発コード名:Sapphire Rapids)のウェハ (編集部撮影)」キャプションがここに入ります最近のオラクル社の製品発表会で会長兼CTOのラリー・エリソンが、オラクル社が今後採用するプロセッサー供給ベンダーからIntelを外すと宣言したことが業界で話題になっている。

【写真】かつてSPARCをはじめとするRISC陣営のプロセッサーへの対抗軸としてIntelが提供していたItaniumプロセッサーのウェハ (編集部撮影)

企業データベース業界の有名人であるエリソンももう78歳であるが、最近のニュースに登場したその姿はまだまだ矍鑠としていて、歯に衣着せぬ物言いとともにまだまだ現役という印象だった。オラクルのExadata新製品の発表会で飛び出した公然の「Intelとの決別」宣言に海外の報道記事には衝撃的なタイトルが躍った。

NVIDIA、AMD、Ampereにプロセッサー資源を集中させるオラクル

新製品群Extrada　X10Mの発表に登壇したオラクル会長のラリー・エリソンは「今年オラクルはCPUをAMDとAmpereの2社から、またGPUをNVIDIAから大量に調達する。その額は何十億ドルにも上る」、と発言した。さらに「Intelのx86サーバーCPUは限界にきている」とも発言し、オラクルのIntelへの決別が公然となった形だ。度重なる遅延によりサーバーCPUのロードマップに顧客の不安が付きまとうIntelにとっては痛いことだろう。

もっとも、エリソンのこの発言には多分に歴史的な背景も関係しているような気がする。1977年にカリフォルニアでエリソン自身によって創立されたオラクルは、リレーショナル・データベースなどの企業データベースの基礎ともなった製品の発表後、データベースを中心とする多分野にわたる企業買収で巨大ソフトウェア企業に成長した。

そんなソフトウェア企業のオラクルがハードウェアの強化を図るきっかけとなったのが2009年のサン・マイクロシステムズ社の買収である。自社設計の独自CPUアーキテクチャーSPARCを擁するサン・マイクロシステムズは、一時はメインフレームにとって代わってサーバー市場を席巻した。しかし、空前のPCブームが起こり、コストパフォーマンスに優れるx86 CPUベースのサーバーCPUが市場拡大を始めると、あっという間にその波に呑みこまれてオラクルに買収された。結局SPARCアーキテクチャーは終息の方向となったが、高速ネットワークや大容量ストレージ等に関する技術は継承され、今回の新製品にも生きているという。


一方、IntelのサーバーCPU事業にかかわっていたエンジニアたちが2017年にスピンオフして立ち上げたAmpere Computing社は、ArmコアのサーバーCPUを完成させた数少ない企業の1つである。2020年に発表された80CPUコアを搭載するAltraプロセッサーは、その後コア数を増やしながら進化し、現在ではAmazon、マイクロソフト、オラクルなど主要なデータセンター企業に採用されている。ArmコアベースのAmpere社CPUの大きな優位性は何といってもその省電力性能だろう。オラクル自身が直接投資をするAmpereにとっては、今回の発表でデータベース界で大きなお墨付きを得たことになり、記念碑的な一歩といえるだろう。

それに加えて、NVIDIAからの大量のGPU調達を全面的に打ち出したオラクルは、学習・推論といったAI系のワークロードの急激な増加に対応するという姿勢をはっきり打ち出した。

各方面からプレッシャーを受けるIntelのX86サーバーCPUロードマップ

昨年私が見かけた証券アナリストのレポートに興味深い分析が載っていた。この分析はサーバーCPUにおけるシェアの推移を予測したもので、下記のようなものである。出典は記録していなかったが内容はメモっていたので、それを基に箇条書きで書き出してみる。


Intel:2022年の77％から、2023年には75％以下へ減少
AMD:EPYC製品が幅広い顧客層に採用され2023年には17％以上に増加
Arm:2022年の7％から、2023年には8％に増加


昨年の中ごろに見たこのレポートを鮮明に憶えていたのは、Armのシェアが予想以上に大きいという印象を持ったからだ。レポートではこのArmのサーバー市場での快進撃をリードするのはAmazon(Graviton)、NVIDIA(Grace)とAmpereであるとも言及していた。

エリソンの今回の発言が業界全体を代表するものではないとは思うが、サーバーセンターの要件は急激に変化している。消費電力の急激な増加の問題は喫緊の状況で、ArmベースのCPUはその総合性能次第では今後急激に拡大する可能性がある。またAI系のワークロードの急激な増加を支えるアクセラレーターとしての汎用GPUによるCPUの置き換えも進む予測である。この分野ではTenstorrentなどの新興企業も本格製品を市場投入し始める。今後のデータセンターを構築する半導体プロセッサーミックスには大きな変化が予想される。

x86サーバーCPUの総本家ともいえるIntelの今後のロードマップには大きなプレッシャーがかかる。


 吉川明日論 

 よしかわあすろん   1956年生まれ。いくつかの仕事を経た後、1986年AMD(Advanced Micro Devices)日本支社入社。マーケティング、営業の仕事を経験。AMDでの経験は24年。その後も半導体業界で勤務したが、2016年に還暦を機に引退を決意し、一線から退いた。吉川明日論",Intel,決別,宣言,オラクル,エリソン,,,,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/922750d8800cd10afde120ad0bf7139475af8a13,"首相官邸に入る岸田文雄首相＝２０日、東京・永田町　マイナンバーに関する問題を受けて政府の個人情報保護委員会がデジタル庁を立ち入り検査したことで、岸田政権への逆風が強まりつつある。

【図解】マイナポイント誤付与の一例

　野党は「マイナ保険証」移行方針の見直しを重ねて迫るなど勢いづく。データ総点検の最中に外国訪問を優先した河野太郎デジタル相の姿勢を疑問視する声も与党内から出ている。

　「一連のひも付け誤りを重く受け止め、総点検、再発防止、国民の不安払拭のための対応を強力に推進する」。岸田文雄首相は20日、全国都道府県議会議長会との会合でこう述べ、信頼回復を急ぐ考えを示した。

　個人情報委の立ち入り検査は、マイナ制度を所管するデジ庁への行政指導を視野に入れた異例の対応だ。公金受取口座の誤登録など相次ぐトラブルに関し、政府は8月上旬にも総点検の中間報告を公表する方針。だが、埼玉県所沢市で別人の口座に振り込まれた事例が発覚するなど事態収拾は見通せない。知事経験のある自民党議員は「点検で多くのミスが出てくると政権も厳しい」と懸念を強める。

　政府は来年秋に現行の健康保険証を廃止し、マイナカードと一体化した「マイナ保険証」に切り替える方針。カード普及の「てこ」とするためだが、野党は批判を強めている。

　立憲民主党の長妻昭政調会長は20日の記者会見で「『保険証をなくす』と不安をあおり、強制的にカードを持たせるようでは、かえって不安が高まりデジタル化が遅れる」と指摘。国民民主党の古川元久国対委員長はブログで、来秋の廃止方針の見直しを求め、「『過ちては改むるにはばかることなかれ』だ」と断じた。

　立ち入り検査が入った19日、デジ庁トップの河野氏は中東歴訪中だった。総点検本部長も務める河野氏の外遊について、政府高官は事前にデジ庁に「本当に大丈夫なのか」と再考を促した。自民内でも「懸念を持った」（世耕弘成参院幹事長）「国民の印象を悪くしている」（国対関係者）などの冷ややかな声が広がる。

　河野氏はこれまでもカード返納の動きを「微々たる数」と言い放つなど、開き直った対応が反発を招いていた。マイナ問題に関する参院特別委員会の閉会中審査は26日に開かれる見通し。河野氏も出席する予定で、野党から厳しい追及を受けそうだ。",政権,逆風,河野,氏,外遊,中,デジ,庁,立ち入り,野党,マイ,ナンバー,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/b2fecad5671d6297b7708254b82ee4463fa426ed,"「じゅん散歩」のロケの合間に写真撮影に応じる高田純次さん＝東京都渋谷区で２０２３年６月２８日、宮間俊樹撮影　ちょっと昔のことになってしまうが、栄養ドリンクのＣＭで話題になった「５時から男」といえば、高田純次さん（７６）だ。大変失礼なのだが、テレビなどで見る軽妙なやりとりから、「軽い」イメージがある。出演中の「じゅん散歩」（テレビ朝日系、月～金午前９時５５分）でもユーモアたっぷりの「話芸」で視聴者を笑いへ誘う。だが本当に「テキトー」な人物なのだろうか。その疑問を解くべく、番組のロケに同行させてもらった。

【写真】散歩中のレディー・ガ…じゃない、高田純次さん

　ロケは６月下旬。この日訪れたのは、東京都渋谷区の東京メトロ千代田線（小田急線）代々木上原駅と、目黒区の京王井の頭線駒場東大前駅の間あたり。著名な芸能人などが居を構えるエリアだ。おしゃれな飲食店なども多い。

　気温は３０度を超える。そんな中、高田さんはアパレル系のショップで働く女性を見つけ、早速「お嬢さん、かわいいねえ」。ナンパ？と思えるほど「舌好調」だ。

　一行は東大駒場キャンパス横の通りをてくてく。「ここも東大の敷地内なの？　俺も受ければよかったなあ」。本気か冗談かわからないが、やっぱり笑ってしまう。

　すると、住宅地の一角にあるアンティークの家具を扱う古道具屋に入った。店員の男性から商品の説明を受け、何か話し込んでいる。店外から耳をすませると、自身のオブジェを飾るための棚を探しているようだ。

　おもむろにスマートフォンを取り出し、「俺の暗証番号、知らないよね？」とおどけながら画面を開く。例のオブジェの画像を見せ、「彼女の写真があるんだけど、それは置いておいて」とさらに笑いを誘う。

　スタッフから「ＯＫです！」と声がかかった後も、商品について店員に質問して、「また来ます」と丁寧に語りかけた。そして「撮影じゃない時にまた来ようかな」と店を後にした。なんだか、さりげない気遣いが感じられる。

　高田さんは地井武男さん（故人）、加山雄三さんから引き継ぎ、２０１５年から３代目の散歩人を務める。オファーがあったのは、椎間板（ついかんばん）ヘルニアと脊柱管狭窄症（せきちゅうかんきょうさくしょう）を患い、手術を終えてしばらくした時期だった。「リハビリで歩いた方がいいかなと思っていた頃で、渡りに船というか。ぜひやらせてもらいますと話しました」。１日のロケで平均１万歩程度、多い時は１万７０００歩になるという。健康にも役立っているみたいだ。

　高田さんといえば「じゅん散歩で来たジュンジ・クルーニー（正しくは米俳優のジョージ・クルーニー）ですが……」などと、有名人や訪れる店をだじゃれっぽくしたあいさつが定番となっている。

　この日はその後、ラーメン店に入ると、いきなり「タンメンです」。店員の男性はややキョトンとした様子だ。この「入り」の理由を高田さんに尋ねると、こんな答えが返ってきた。

　「いきなりテレビのカメラがあると、（カメラを向けられたほうは）やっぱり緊張するでしょう。僕はだいたい人の名前をかたっていくんだけど、面白くないと言われてもいいんです。相手をどうほぐしていくか、考えちゃうね」

　終始ギャグばかりだが、確かに当初は緊張していた記者（平本）も笑顔になり、場になじんできた。スタッフの雰囲気も和やかだ。ギャグは高田さんなりの「工夫」なのかもしれない。

　１９７７年、３０歳で劇団「東京乾電池」に入団した高田さん。「笑ってる場合ですよ！」「笑っていいとも！」（いずれもフジテレビ系）に出演し、８５年に始まった「天才・たけしの元気が出るテレビ‼」（日本テレビ系）でさらに知名度を上げた。

　そんななか、代名詞のように使われてきたのが「テキトー男」というフレーズ。世間でそう呼ばれていることに、どう思っているのだろう。

　「激しくうれしくはないけど、全然嫌な気はしませんね。僕のイメージはどう取られているんだろう。利発だと思われても、無知だと思われてもいい。第三者に何と思われても関係ないですね。年寄りであることに変わりないから。だけど、おばあちゃんと言われるのは嫌かな」

　そうやってまたけむに巻く。

　一方、「若者に聞いた理想の父親ランキング」や「１０代・２０代男女に聞く“理想のオトナ”ランキング」にランクインするなど、若い世代からの支持もある。

　「基本的に、昔話と自慢話と説教は、僕からはしないんです。人から振られたらバンバンやりますけど」

　確かに、居酒屋なんかで若手社員に自慢話や説教をしているオジサンを多々見かけるが、これをしないだけでも敬意を抱いてしまう。高田さんの「愛される理由」はこのあたりにもありそうだ。

　そんな高田さん、これからどんなことをしたいのだろう。

　「９０歳になってもつえを突きながら（この番組を）やりたいねって。そうなると見る人もいなくなるかなあ。あと楽しみと言えば、月に１回、生バンドで歌えるスナックがあって、そこに行くことかな」

　最後までほどよい脱力感。なんだか元気をもらえた気がした。【平本絢子】",高田,純,次,さん,テキ,トー,散歩,中,ギャグ,気遣い,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/8f54b9b0a6a875d80ee3a80d7b79b9565001794c,"Ｔシャツのデザインになった実際の福岡市のマンホール。上部分にハートマークがある限定版＝福岡市中央区で、田崎春菜撮影　福岡市のマンホールのふたをモチーフにしたＴシャツを、アパレルブランド「ＪＡＰＡＮ　ＵＮＤＥＲＧＲＯＵＮＤ」（京都市）が製作し、今月から販売が始まった。代表の足立拓海さん（２６）は「ぜひ着用して地元への愛着を深めてほしい」と呼びかける。

　全国の「ご当地マンホール」好きの足立さんが「マンホールにはその土地の魅力がつまっている。地元に誇りをもってもらうきっかけになれば」と同ブランドを２０２１年に設立。全都道府県制覇を目標に現在は４６都道府県の６３種類のＴシャツが誕生した。

　今回Ｔシャツになったマンホールは、１９９１年から設置されているデザインに、福岡市内の下水道事業が１８年に８８周年を迎えたことを記念してハートマークを加えた限定版。市内５１カ所に順次設置されている。鳥やヨットなどを連想させる幾何学模様が全国でも珍しいことからＴシャツに仲間入りした。

　「福岡市は絵画のようなおしゃれなデザイン。新たな魅力の発見になるのでは」と足立さん。価格は４１００円。色は白・黒の２種類。サイズはＳ・Ｍ・Ｌ・ＸＬ。同社の公式オンラインショップで購入できる。【田崎春菜】",接頭,当地,マンホール,Tシャツ,いかが,福岡,市,レア,幾何,学,模様,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/5dc12c74b8914163d3a8da8029aa1c17d5a4fe3a,"筆者2人は大学病院で働く放射線治療の専門医です。手術、抗がん剤などの薬物療法と並ぶがんの3大治療の一つである放射線治療ですが、テレビの医療ドラマなどで取り上げられることも少なく、どのような治療がなされているかなど、皆さんが知る機会はほとんどないでしょう。学校でのがん教育出前授業はもちろん、医学生の指導でも、なかなか放射線治療の実態などは分かりづらいようです。そこで今回は、そんな放射線治療を紹介します。　放射線治療はレントゲンやCTなどで用いるX線をはじめとして、陽子線や炭素線、電子線、α線、β線、γ線、中性子線などさまざまな放射線を用いて、体外や体内からがん組織を破壊する治療を言います。2011年の東日本大震災での東京電力福島原発事故や北朝鮮による核実験、ロシアによるウクライナ侵攻に際しての原発攻撃など、今では原子力や放射線に関する報道を毎日のように目にします。

　一方、教育現場に目を向けてみると、1980年ごろ、理科の時間数減による影響などもあり、義務教育の教科書から放射線に関わる記述が削除され、2010年ごろに復活するまで放射線教育不在の30年間がありました。高校の物理には、原子核や放射線などに関してある程度詳しい記載もありました。しかし、そもそも物理を学ぶ生徒の割合が少ないことや物理の授業においても放射線に関する実験が難しいことなどから、放射線のことを学ぶ機会がほとんどなかったと考えられています。現在の大学入試共通テストに当たる「センター試験」や各大学が独自で行った2次試験でも、ほとんど放射線に関しては取り扱われてきませんでした。　◇最低限の知識が不足私にとって放射線は身近だ　放射線は日常的に宇宙から降り注いでいますし、放射線利用は医療における治療や検査以外にも、エネルギーとしての原子力発電や農業分野での品種改良や害虫駆除、工業分野での内部構造の検査や製品の加工、研究分野での利用などいろいろとあります。

　ところが、これまで触れてきたように、そもそも放射線治療以前に、多くの日本人は放射線についての最低限の知識が不足している可能性があります。がん教育を行う保健体育の教師が、自分が学生の時にがんについて学ぶ機会がなかったのと同様に、放射線の教育を行う理科教師も放射線について学んだことがない可能性が高いということです。学校の先生方の苦労がうかがわれます。",医師,放射線,機器,こと,がん,3,大,接頭,治療,一つ,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/39722cfea0d906e3c15fb9ed1a435f33d1270e7f,"Daiichi-TV(静岡第一テレビ)19日、直木賞に静岡・島田市生まれの永井紗耶子さんの「木挽町のあだ討ち」が選ばれ、島田市の書店には早速反響が起きています。

直木賞に決まった永井紗耶子さんは、島田市生まれの46歳です。受賞作「木挽町のあだ討ち」は、江戸を舞台に、雪が降る夜、芝居小屋のそばで起きた仇討ちをめぐる時代小説です。

（直木賞受賞　永井紗耶子さん）
「歌舞伎にひかれるきっかけになったのが、島田市の帯祭りのおはやしの音だった。自分のルーツがある場所とゆかりのある作品が書けて良かった」

今回の受賞を受け、デビュー当時から永井さんを応援をしてきた島田市内の書店では、8冊あった受賞作が、開店から約１時間で売り切れたということです。",直木賞,静岡,島田,市,生まれ,永井,紗,耶子,さん,地元,書店,反響,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/d201c2333b76d42626a4610ffc9d1e58e7fed53b,"イプシロンSの2段燃焼試験中に起きた爆発＝14日午前、秋田県能代市（JAXA提供）　秋田県能代市の宇宙航空研究開発機構（JAXA）能代ロケット実験場で14日、開発中の小型ロケット「イプシロンS」の2段機体の燃焼試験中に爆発が発生した。機体は散乱し試験施設が損壊したが、けが人の情報はない。17日のJAXAの説明によると、爆発時の燃焼室内の圧力は実際の飛行時の最大値を下回っており、原因は不明だ。イプシロンSは昨年10月に運用を終了した「イプシロン」の改良型。来年度に初打ち上げを計画しているが、遅れる恐れが出てきた。イプシロン最終6号機が打ち上げに失敗したのに続き、今年3月にも大型の「H3」1号機が失敗しており、国産ロケット技術の信頼性に影を落とす事態が続いている。開始1分足らずで一変、立ち上る黒煙当初は順調に進んだ燃焼試験＝14日午前、秋田県能代市（JAXA提供）　試験はイプシロンSの3段構成のうち、2段機体の燃焼に関わる約170項目を計測する目的で14日午前9時から実施した。約2分間燃焼する計画で点火したが、約57秒で爆発した。JAXAの画像によると、当初は燃焼の炎と煙が試験棟の外へと横向きに正常に噴射したものの、爆発により「真空燃焼試験棟」が炎に包まれ、黒煙が上空へと立ち上った。消火活動の結果、午前10時半ごろ火勢を鎮圧した。試験棟や内部の設備が損壊し、隣接する建屋の窓ガラスが割れるなどした。試験時に600メートル以内の立ち入りを規制しており、けが人の情報はないという。

　JAXAが17日明らかにした調査によると、試験では点火後20秒ごろから燃焼室内の圧力が予測値から外れ始めた。その後、約57秒で約7.5メガパスカル（1メガパスカルは約10気圧）となり爆発した。ただ、飛行時にかかる最大圧力の8メガパスカルや、設計上の耐圧能力の10メガパスカルを下回っていた。試験データや映像、機体の検査記録などから原因の究明を進める。　JAXAは「地域住民の皆様、地元地域をはじめ関係者の皆様に多大なご迷惑をお掛けすることとなり、深くお詫び申し上げます」と謝罪した。　永岡桂子文部科学相は14日の閣議後会見で「開発中での爆発であり、まずは影響などを精査したい。これを糧として宇宙開発をしっかり進めたい」と述べた。高市早苗宇宙政策担当相は「日本は優れた宇宙関連技術を持っている。輸送能力の強化、つまりロケットを安定的に打ち上げられる環境を作っていくことが重要。しっかり原因を分析して対応していただきたい」とした。",小型,ロケット,イプシロン,S,2,段,燃焼,試験,爆発,秋田,JAXA,実験,場,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/0881818fa52070f5b80e1003ce864869ed6dc4e5,"2月のトルコ・シリア大地震で国際緊急援助隊として現地に派遣された東京消防庁、福岡市消防局などの消防職員ら計17人に松本剛明総務相が20日、感謝状を贈呈した。松本氏は「極寒で余震が続く状況にもかかわらず捜索、救助に全力を尽くした。国際貢献としても大きな意味をもたらした」とたたえた。

　対象は総務省消防庁の職員1人と7消防本部の消防職員16人。感謝状を受け取った東京消防庁の中村秀雄消防司令補は、取材に「日本とトルコの両国に対し、人命救助の形で国際貢献できたのかなと思う」と話した。

　援助隊は、トルコ南東部の建物倒壊現場で捜索や遺体収容などの活動をした。",トルコ,地震,救援,感謝,状,総務,消防,職員,ら,17,人,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/2c76b8ac9890e0cf2e895b627bd4734cf9544e03,"公式ツイッターのフォロワー数は４１万人を突破し、若い世代からも支持を得ている志茂田景樹さん（カメラ・竹松　明季）　タレントで直木賞作家の志茂田景樹さん（８３）は、２０１７年に「関節リウマチ」と診断され、１９年から車いす生活となった。外出の機会が減り、メディア露出も控えるようになったが「世界が狭まったと感じることはなく、むしろ広がった」と前を向いている。自身のツイッターで１０、２０代の悩みに寄り添うなど新たな取り組みを行っている志茂田さんの人生観に迫った。（坂口　愛澄）

【写真】車いす生活となっても精力的な活動を続ける志茂田さん（別カット）

　トレードマークである黄色や緑の派手な髪色でオンライン取材に応じた志茂田さん。取材を受けるのは好きだといい「２時間でも３時間でもしゃべっていられる」と笑顔をみせた。

　関節リウマチを患っている志茂田さんは、１９年に温泉施設で転倒。腰椎を圧迫骨折したことで、「要介護４」となり、現在は家族らに支えられながら車いす生活を送っている。

　「テレビのスタジオに出向くのも難しく疲労も大きいので、今は執筆活動とＳＮＳの発信だけになりました。どうせ治らないので、気にしすぎず生きていこうと思っていますよ」

　洗顔や歯磨き、食事など日常生活で苦労することはかなり多い。それでも、執筆やツイッターでの発信は、スマホの音声入力などを活用し、できるだけ毎日続けるよう努力している。

　「特に洗顔がきつくて、今はおしぼりで顔を拭くようにしています。入浴は週に２回、ヘルパーの方の手伝いが必要なんです。執筆でのキーボード入力は、肘や肩を使うため、角度に気をつけないとズキンと痛みがくる。進み具合は体調次第なので、原稿用紙２枚分やるつもりが８行で終わってしまうこともあります」

　約１０年前に開設したツイッターには１０、２０代から深刻な悩みが届くことがある。悩みに寄り添い、志茂田さんなりの考えを丁寧に伝えている。

　「これは早く返信しないといけないという相談も多くて。『死にたい』とメッセージがきたことが印象に残っています。『今死ななくても、人間は必ず死を迎える時が来る。今はやりたいことを見つけてみるのがいいのでは』と伝えました。その後、フォロワーに向けて『この方に励ましの言葉をおくってください』と発信すると、かなりの人が優しい言葉をかけたみたいで、とあるフォロワーさんから『（相談者が）死ぬのを諦めてくれたみたいです』と報告がきました」

　中高生から学校生活での悩みや、家族との関係についてよく相談を受けるといい「いい子でいなきゃいけないと振る舞っている子が多い印象がある」と明かした。

　「若い世代の声を聞いていると、意外と相談しないということが分かりました。『相談相手に悪いな』、『これから気まずくなるなぁ』とか変なところで気を使うんですよ。もっと本性を出してもいいのにと思いますね。それが相手を理解する、受け入れるということにもつながりますから」

　志茂田さんは直木賞受賞後、作家活動だけでなくファッションモデルやタレントとしても活躍。ブレイク前は、見知らぬ人から「死ね」と罵声を浴びせられたこともあった。

　「子どもや母親世代は僕の格好を面白がってくれたんだけど、中年男性や酔っ払いはひどかった。僕はあの格好でどこにでも行きましたから（笑い）。居酒屋でいきなりキレられたり、コップを投げつけられたこともあったんです。今思い出しても一番きつかった。通りがかりに嘲笑したり、あからさまに顔を背けてすれ違ったり、そんなのはよくありました」

　９０年代からバラエティー番組に引っ張りだことなり、９２年にはフジテレビ系「笑っていいとも！」のレギュラーに。派手な髪色にタイツ姿という個性的な格好を貫き続けていると、世間の目も変わってきた。

　「僕にとっては衣装でも何でもなく普段着なんですよ。僕はああいう格好がしたかっただけ。思った以上にウケてバラエティーに出させてもらうようになり、徐々に罵声はなくなりました。バラエティーの力で認めてもらったと感じます。ウケるからとか、個性うんぬんよりも楽しい気持ちを大切にしたくて。『実は私もあんな格好がしたい』、『応援していますよ』と声をかけてもらう機会も増えました」

　ネットサーフィンする時間が増え、８０代になってからジャニーズにハマった志茂田さん。今は昨年デビューした７人組グループ「Ｔｒａｖｉｓ　Ｊａｐａｎ」に夢中で、公式ＹｏｕＴｕｂｅなどは必ずチェックしている。

　「一人ひとり、個性はバラバラなのに、統一感があってとても面白いんですよね。アイドルなのに地元の子のような親近感が持てる。トラジャ推しの子とＳＮＳで交流することもありますよ。ライブには行けないけれど曲は聴いてます」

　現在は、ほとんど自宅で過ごしており「外出するのは美容院や通院を含めて年８回くらい」。それでも、ストレスを感じることは全くないようだ。

　「飲みに出かけることもなく、無駄な外出がなくなりましたよ。限られた生活で膨らみを持たせられるようになった。車いすになったから自分自身の世界が狭まったと感じることはなくて、むしろ広くなった。人の気持ちがより理解できるようになりました」

　執筆活動が人生においてのやりがいだという。「まだまだ書きたいことがたくさんある」と目を輝かせた。

　「１年に１本は難しいけれど、１年半に１本書きあげることができればいいなと思っています。何歳まで生きたいとかは特になくて、来年何かあったとしても、それはそれでいい。『よくやったぞ、お前』と自分に言ってあげたいです。意欲や気力といったものが僕の体をたたいてくれているので、これからも発信することは続けていきます」

　〇…志茂田さんの著書「生きる力　８３歳車いすからのメッセージ」（エムディエヌコーポレーション、税込み１６５０円）が２１日に発売される。車いす生活を受け入れ、明るく生きる志茂田さんは、「車いす生活は自分にとってのスタート。車いすユーザーだけでなく、多くの人に読んでもらいたい」と呼び掛けた。報知新聞社",8,3,歳,志,茂田,景樹,さん,車いす,生活,シ,ゲキ,的,世界,8,0,代,ジャ,ニーズ,,,,,,,
https://news.yahoo.co.jp/articles/2f6f2a287c6655893721fe04714d94e9b6b891da,"神奈川県警は20日、犬や猫計116匹を劣悪な環境で飼育し虐待したとして動物愛護法違反などの疑いで、同県小田原市の看護師の女性（63）を書類送検した。世話ができなくなる「多頭飼育崩壊」の状態だったと県警はみている。

　書類送検容疑は2017年以降、女性が所有する伊勢原市の一軒家で、必要な登録をせずに犬97匹を飼ったほか、排せつ物や犬の死骸が放置された状態での飼育により虐待した疑い。21～22年には狂犬病の予防接種を受けさせなかったほか、猫19匹を劣悪な環境で飼った疑いもある。

　県警によると、女性は毎日通い、1人で世話をしていたとみられる。",犬,猫,100,匹,接頭,虐待,疑い,書類,送検,接頭,頭,飼育,崩壊,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/53f9079e028ab73d4820552421d4d69f7fff0c3b,"森上教育研究所の森上展安代表　首都圏で中学受験熱が高まるなか、新たな「リスク」が生まれている――。受験事情に詳しい「森上教育研究所」の森上展安代表は、そう指摘する。新たなリスクとは。森上さんが提案する対処法とは。

【写真】逃げたい…塾帰りに涙　大人になるまで苦しんだ中学受験の「失敗」

　同研究所の調査では、首都圏の中学受験のピークである2月1日の午前、東京・神奈川にある私立中を受けた人数は4万3千人超と過去15年間で最多。1都3県の公立小の全6年生の人数を分母としたときの受験率は15・0%で、こちらは過去最高となった。

　森上さんによると、以前の中学受験は、学力上位層が難関校に挑戦するのが主流だった。だが、中学受験が広まり、上位層に限らず多くの子どもが挑戦するようになったことで、「有名校に挑戦させたい親の意向を受け、子が苦しむケースも少なくない」という。

　「実力を大きく超えるレベルの学習は本人にとって楽しめず、意欲がそがれがち。勉強自体が嫌いになってしまうリスクもある」

　また、進学後にミスマッチが生じるおそれもあるという。親の意向で受験した学校に合格できず、進学先を不本意に感じて不登校につながったり、親が望んだ有名校に何とか入れたとしても授業についていけず、退学につながったりといったケースもあるという。

　中学受験をするかどうか判断する際に必要なこととは。森上さんは「本人が無理なく受験に向けて勉強できるか、保護者が有名校以外にも目を向けられるかなどをよく勘案し、塾などの話も参考にしつつ、最終的には家族でしっかり話し合って決める必要がある」と話す。（高浜行人）朝日新聞社",中学,受験,熱,新た,リスク,有名,校,挑戦,親,子,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/a8262d0cc23e1fc7926e981066372c6f696ce41e,"千葉県八街市の北村新司市長（中央左）から落花生を贈呈される岸田首相＝20日、首相官邸　岸田文雄首相は20日、千葉県八街市の北村新司市長と官邸で会い、特産の落花生を贈られた。殻付きと塩でいったもの、バターピーナツの3種類を試食し「ビールのつまみに良い。ついつい手が伸びてしまう」と笑顔を見せた。

　八街市は落花生の一大産地として知られる。北村市長が「落花生は健康に良い」と説明すると、首相は「栄養価が高いと得したような気がする。落花生を食べて元気を出したい」と応じていた。",首相,千葉,八街,落花生,笑顔,市長,会談,ビール,,,,,,,,,,,,,,,,,
